Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6180.335317562898
FDS37,OUT027,3075.9896242803343
FDK24,OUT017,767.9895955685686
DRF36,OUT013,3264.841708600541
FDN46,OUT010,233.22974281279767
NCN06,OUT045,2616.9087015015016
FDD59,OUT035,1499.7783780100428
FDM14,OUT045,1708.8609216702794
FDO10,OUT018,682.810171345028
FDU35,OUT013,1612.1817836233158
NCA30,OUT018,2743.4386553341246
NCO41,OUT049,1650.0438291831213
FDI24,OUT046,2927.060580933262
FDZ16,OUT046,2949.765760658744
FDV47,OUT046,1202.419383532761
FDV16,OUT045,636.7197122740222
FDZ22,OUT035,1408.5507654998487
FDO20,OUT010,852.3617001955527
FDW38,OUT013,842.2379355692649
FDW52,OUT045,2763.3353619702543
FDT43,OUT019,89.81855173901886
NCS29,OUT045,4138.053292667515
NCC31,OUT017,2561.241985363136
FDA21,OUT017,3279.6976999402805
FDQ55,OUT046,1923.9438921718
NCE54,OUT049,1209.4187167571977
FDD45,OUT017,1608.9088136827568
NCP17,OUT017,969.5094874444217
FDR47,OUT035,3061.3234886999635
DRM35,OUT013,2968.8865343370053
FDR47,OUT019,529.5182717785383
FDX19,OUT010,686.200586097699
FDV22,OUT027,4193.454161428719
FDQ46,OUT027,2938.9901547803456
DRO47,OUT045,1800.8006453239595
FDB44,OUT010,537.3031486126235
FDN02,OUT010,586.3399531598204
FDW10,OUT045,2576.9146278367057
FDJ41,OUT019,670.4885800002037
FDM50,OUT046,827.3949948721079
FDW10,OUT035,2761.0521005220135
FDY48,OUT049,1682.258263643723
NCE30,OUT027,5723.007668457298
FDO04,OUT045,728.7658710153742
FDQ26,OUT010,88.01459317363606
NCX29,OUT018,2130.016883012036
FDE39,OUT046,1904.1437314401696
NCR54,OUT027,5149.694098229324
NCP55,OUT027,1440.5814797562766
FDX22,OUT017,4026.5791994940473
FDI05,OUT035,1300.3612536009678
FDC51,OUT027,3109.049306568789
FDC10,OUT013,1908.4380009372426
FDJ46,OUT045,2830.884490726301
FDV10,OUT010,80.37990698850763
FDX12,OUT027,6264.521139524614
FDL43,OUT019,211.93309878823243
DRB13,OUT046,3154.749365336641
FDF59,OUT027,3256.7018336879078
FDT35,OUT049,2762.279356487661
NCJ19,OUT035,740.0175411904327
FDT35,OUT018,2514.961077456089
FDI48,OUT046,775.5423583241025
DRC24,OUT019,328.26156527075864
NCZ05,OUT017,1689.0451591885553
FDJ57,OUT049,3390.491191848342
FDX11,OUT017,3122.602243509123
FDE09,OUT035,1902.0923515139289
NCK06,OUT049,2051.689907236633
DRE37,OUT017,3207.206886509685
FDV56,OUT046,1706.0888595179224
FDY43,OUT017,2854.659679678096
FDV35,OUT013,2515.712524441405
FDF05,OUT019,650.6077934280154
FDA36,OUT035,3029.119317597338
FDS13,OUT027,6024.138959304419
FDU47,OUT013,2444.2253960376693
FDI36,OUT010,529.4289075006227
FDH48,OUT046,1355.5611729696184
FDZ14,OUT013,1885.2237696226434
FDS46,OUT013,2049.0773785321767
FDE21,OUT017,1979.8479864264677
FDA26,OUT049,3990.054761535863
FDV12,OUT046,1634.0798647517931
FDL46,OUT019,318.6985382416199
FDN57,OUT013,2259.602854239564
NCJ18,OUT017,1926.612845835456
FDO36,OUT045,2847.5883775785946
FDX55,OUT018,3188.0675164602662
FDT25,OUT019,306.34365603865695
FDD16,OUT049,1195.3461617232151
NCX18,OUT013,3201.7600683992555
NCG55,OUT018,1677.535355946707
NCV18,OUT049,1408.497740075889
NCS18,OUT035,1736.9519065909903
FDC37,OUT045,1626.0723708779674
FDE47,OUT046,1972.938691279518
DRG49,OUT019,502.3676857506607
FDC39,OUT049,3772.8128780233965
FDH24,OUT019,379.1752748597903
FDV39,OUT027,4767.054647829391
NCL17,OUT045,2215.6884648697464
NCY53,OUT035,1848.3534810351246
FDH52,OUT013,917.7417210573299
NCD19,OUT018,703.003346103133
FDI44,OUT046,1142.818220503559
DRD49,OUT027,6054.910644790536
FDN08,OUT035,1916.8325285701235
FDO20,OUT027,6525.7743465586545
FDY02,OUT046,3989.032826695452
FDX23,OUT045,1500.7831238509102
FDX01,OUT017,1934.2932801968107
FDH20,OUT027,2712.7694342249333
NCX41,OUT017,3692.1485499028504
FDD21,OUT027,3077.3277702116275
DRH11,OUT019,121.80286221340748
DRE60,OUT018,3317.162451682875
FDB10,OUT013,3954.7741651353926
FDH38,OUT013,1911.0770628185564
NCL07,OUT018,480.4233183711881
FDD48,OUT046,1837.158886283526
NCT54,OUT027,2679.5250468179606
FDF32,OUT027,5115.372903979269
DRH51,OUT045,1326.9994321139861
DRG03,OUT035,2571.918708498758
NCY42,OUT019,413.4287367739314
FDH32,OUT017,1629.678835378471
NCJ06,OUT027,3122.3879338842808
FDH47,OUT027,2727.239848195998
FDZ08,OUT018,1178.2628030367289
FDK16,OUT017,1622.9464962819939
DRG01,OUT018,1102.2358013235914
NCM53,OUT027,2684.4551620467096
NCB07,OUT035,3088.5188901064084
NCZ06,OUT035,3961.9124771310107
FDU48,OUT049,2127.4467567748975
NCB55,OUT027,1448.3515403392435
FDP15,OUT013,4442.772746828424
FDF17,OUT046,3461.467171527735
NCN06,OUT049,2992.872357158408
DRM48,OUT018,548.2129208370804
FDH10,OUT046,2525.949715314556
FDC60,OUT018,1422.1858108751767
FDE35,OUT018,723.9301352910579
DRI23,OUT013,2670.625826051083
NCR38,OUT013,4013.9152666496034
FDP04,OUT035,877.2226847365773
NCW17,OUT045,2155.678946523984
FDX34,OUT017,1871.421082864104
NCK53,OUT045,1584.26859981383
NCO54,OUT010,149.27918219233925
NCH55,OUT046,1983.439086601806
FDT44,OUT027,3125.708573688248
DRG49,OUT046,3872.4547518590734
FDX46,OUT010,140.26946171032387
DRG36,OUT049,2953.2915391508755
FDU37,OUT049,1319.0291829690339
FDK10,OUT049,3165.4657779246645
DRF37,OUT027,6171.8792754764
FDC44,OUT035,1897.7799057661985
FDP15,OUT046,3936.9024300284987
FDZ27,OUT027,1286.4684542315695
FDY22,OUT019,375.3326793565666
DRG51,OUT035,3034.513824564777
FDN58,OUT045,3860.540610499339
FDW01,OUT049,2548.9010048141013
FDX24,OUT018,1329.1623895330063
FDO51,OUT017,842.586703547312
FDJ52,OUT027,4301.131294796044
NCY06,OUT010,354.8301494474622
FDE20,OUT018,2391.573712506612
FDT23,OUT010,188.00406938510673
FDQ51,OUT046,782.7279585964163
FDE35,OUT046,943.5386907719981
FDB46,OUT013,3586.6877164278067
NCG19,OUT035,3674.0934947472483
NCL06,OUT018,3303.1803292898694
FDT36,OUT019,33.0
FDC56,OUT049,2029.127311541952
FDJ26,OUT049,3583.718769901849
FDZ59,OUT017,2675.5789912910923
FDV11,OUT027,4720.679106918033
FDR13,OUT010,234.70010630786192
FDI15,OUT018,3866.3388046165537
FDF47,OUT018,3049.6070076354463
NCB54,OUT019,350.87058651966777
NCK19,OUT027,5160.497590479949
FDX16,OUT017,2521.0157206298845
FDL50,OUT045,2028.2586819642381
NCE31,OUT035,711.2957175242027
DRJ01,OUT049,2647.5721436394088
FDE22,OUT013,2616.3524240811435
FDY20,OUT019,240.30395029895772
NCO14,OUT045,721.2552115476051
NCR50,OUT017,2514.3880074260105
DRM47,OUT017,3114.046175197256
FDO27,OUT010,232.02701116688377
FDJ20,OUT027,3307.1180917799975
NCX17,OUT013,3506.6305430997427
FDG59,OUT049,643.836797975757
FDD52,OUT045,1607.8301213121906
FDO48,OUT017,3842.129000685612
FDC59,OUT019,167.76916180516628
FDS15,OUT018,1448.9898809845217
FDB47,OUT035,3767.560962243454
FDV14,OUT019,189.54793576019256
FDB27,OUT013,3109.411466851715
FDA35,OUT035,2116.1017717924665
FDN51,OUT018,3376.4453294066257
FDO39,OUT019,531.6101933491166
FDB28,OUT049,3156.583300332046
DRJ25,OUT046,736.3736313667596
FDH46,OUT027,2684.75555658685
FDI10,OUT045,2837.6867714392574
FDU21,OUT018,503.7336331091856
FDD09,OUT049,3200.150284209645
FDD10,OUT046,2721.1344791444667
FDN31,OUT010,513.7696758050533
FDA46,OUT018,2882.345375898052
FDM56,OUT046,1635.9296218583481
FDF11,OUT010,537.6294078211333
FDS32,OUT018,1969.5793185949194
NCM06,OUT013,2381.249090761514
FDZ26,OUT045,3807.561822548796
FDO01,OUT013,2042.2955502174277
FDJ46,OUT049,3038.075502789057
FDG26,OUT019,644.5385500980735
FDZ38,OUT035,3223.3715507308093
NCO55,OUT013,1750.5139300669293
FDT60,OUT035,2095.062599112019
FDW37,OUT049,1402.1018482819902
NCK42,OUT018,3145.208255327129
FDA45,OUT046,2596.8553423077283
FDW55,OUT018,3497.9090080857977
FDY44,OUT017,3325.9292350490987
FDQ31,OUT017,1430.1492573969258
FDM09,OUT049,2977.127498548376
FDH12,OUT018,1425.6985873364079
NCQ43,OUT035,1820.3541607628176
FDT33,OUT035,2908.8365289880308
NCT41,OUT018,2130.691646428598
DRJ25,OUT010,100.71703004285018
NCQ41,OUT046,3124.6233260282393
NCN17,OUT049,1649.8313082449674
DRO35,OUT027,3028.482134588995
FDU27,OUT018,650.4989721774393
FDY43,OUT027,4485.566297370233
FDG46,OUT035,1986.6841775936482
DRL49,OUT018,1916.9352110713965
NCB55,OUT049,790.0935049620575
FDK28,OUT049,4232.055334715318
FDO49,OUT045,673.2760531965112
FDT03,OUT013,2671.849610056766
FDW33,OUT027,2722.3916422307398
FDR02,OUT035,1832.9651214184287
FDF50,OUT013,3078.1484377943502
FDA40,OUT018,1251.3233706052577
NCT53,OUT018,2512.3568145621125
FDY60,OUT035,2442.7820325511357
FDP44,OUT027,2786.4616521186
NCQ50,OUT045,3389.8357085733846
NCC30,OUT017,2975.3271163986396
FDQ60,OUT018,1674.1742956575742
FDG41,OUT046,1617.3521207820795
FDQ03,OUT046,3741.273037697206
FDM03,OUT045,1626.7118467154687
FDZ51,OUT018,1331.4108866967051
DRF51,OUT035,640.931637802656
FDF39,OUT017,4615.701452718717
FDW52,OUT035,2853.5451614198037
FDY22,OUT049,2457.2353398557193
FDG14,OUT013,2417.6352023755694
FDA57,OUT017,725.849692813257
FDL45,OUT019,322.9760955687466
FDX28,OUT046,1640.2770496979965
NCQ54,OUT013,2896.129701737267
FDH40,OUT045,1347.4140785036354
FDU52,OUT035,2632.3829365530773
FDT60,OUT010,335.3975092075075
FDK08,OUT045,1533.9750408348782
FDN04,OUT049,3090.7947060444853
FDE50,OUT013,3092.5671637928267
FDI16,OUT049,752.8306945177146
FDM50,OUT049,865.5214152551291
NCV30,OUT049,879.5337946165819
FDT44,OUT013,1981.1752931456194
FDY60,OUT013,2409.3666107566733
FDT56,OUT017,804.0315440568463
FDV58,OUT018,2734.6866437453127
FDU04,OUT013,1978.0377376009947
NCN05,OUT027,5096.831836901554
FDI53,OUT018,2408.678498811448
FDD34,OUT046,2647.4615643129755
FDW47,OUT027,3184.6493311205695
FDT51,OUT027,2955.6442442905654
FDO27,OUT013,1648.2919252649363
NCQ18,OUT018,1433.0231068775856
NCW05,OUT013,1574.6006487828213
FDI15,OUT010,768.7646362771004
NCH43,OUT010,411.9242912771656
FDT40,OUT049,2037.7204348233026
NCG19,OUT017,3380.0273114203223
NCM30,OUT035,723.8527124054467
FDB38,OUT017,2622.1707263924627
FDB22,OUT046,2532.9042057241845
FDC58,OUT046,710.7212303017648
NCI29,OUT013,2222.642648775819
FDA23,OUT010,214.53606985035094
DRG48,OUT013,2309.965263914979
FDV21,OUT013,2168.93811182217
NCG18,OUT019,281.1335095825307
FDG40,OUT045,578.7431103562758
FDU24,OUT018,1434.9978402754543
FDA22,OUT049,3191.528336748136
FDY35,OUT046,808.9514836514581
FDJ15,OUT045,3225.381886371481
NCW18,OUT018,3295.080383364324
FDK56,OUT018,2793.2365816587967
FDF44,OUT046,2107.4397252442523
FDP51,OUT049,1964.8237963262595
FDU22,OUT027,3095.0035111905618
FDM28,OUT017,3050.3861609269525
NCL42,OUT046,3814.8171095569032
FDJ15,OUT019,417.2774920361744
FDI32,OUT018,1613.7083260752129
DRL11,OUT046,2575.1034002756996
DRO59,OUT018,1116.6852809838738
FDA07,OUT019,293.32490420681165
NCO53,OUT013,3034.144533963765
FDO21,OUT045,3787.1555608194567
FDW39,OUT045,3051.9902959247065
NCV17,OUT013,2144.291833799555
FDE22,OUT046,2578.5125971829
NCB06,OUT018,2277.5100249602783
DRF48,OUT017,2927.199341849177
FDB05,OUT013,4104.743098586985
FDP28,OUT027,6381.978344026109
FDP23,OUT046,3835.721862014096
NCS41,OUT018,2703.1413834923437
FDS40,OUT018,403.99203528008957
FDA16,OUT017,3562.8621616133805
FDN20,OUT035,2856.905803685346
FDF04,OUT027,6235.895414861727
DRG36,OUT018,2480.65330353027
FDW16,OUT018,1282.49332230949
FDU09,OUT017,941.8366287156898
FDW01,OUT046,2373.767435238432
FDB15,OUT045,4274.550552080387
NCJ17,OUT049,1429.1138102678185
NCT18,OUT018,2754.9341976489563
FDG16,OUT018,3276.7429339809164
FDP27,OUT017,3051.1377895437604
FDQ44,OUT027,3150.7752112944504
FDL50,OUT027,3290.0036856142433
FDW57,OUT027,4917.518305528252
FDS34,OUT013,1942.4242526885685
NCV30,OUT035,913.8934506122621
FDD26,OUT018,2775.060599132884
FDA03,OUT045,2243.833023613779
FDS27,OUT018,2693.9729823519847
FDM12,OUT013,3148.567335308425
NCV42,OUT027,2811.811978523786
NCS41,OUT046,3025.6598701791017
FDN56,OUT018,2093.5288671476014
DRK59,OUT046,3368.987258082272
NCG18,OUT046,1647.7037100064872
NCN26,OUT017,1949.8600151765074
FDI60,OUT027,1570.3569592007166
NCI43,OUT049,781.2376056314047
NCL17,OUT049,2503.0993406796433
FDQ19,OUT019,695.7050243346316
FDY43,OUT049,2819.613661520716
FDR36,OUT049,814.552114104232
FDJ58,OUT049,2852.9491825889436
DRY23,OUT045,714.9443872044562
FDK26,OUT027,5145.458799984648
DRH03,OUT045,1411.7265856923455
FDC10,OUT010,307.0550093833481
FDD23,OUT013,3258.271249214531
FDP32,OUT045,1959.9522996036067
FDO31,OUT035,1385.0137039124697
FDQ57,OUT013,2327.069974561863
FDX32,OUT027,3799.0972987282635
FDC39,OUT027,5918.893249545569
FDU55,OUT046,4112.647947359465
FDL45,OUT013,2066.600347628814
DRK37,OUT049,3386.34290596148
FDK22,OUT013,3541.4908232239477
DRG37,OUT027,4191.350370364131
FDK22,OUT017,3716.245136495095
DRH36,OUT018,1032.5302789866753
DRC36,OUT018,2581.5341192955657
DRE03,OUT027,1234.4007214246285
FDF34,OUT046,2987.5062102645247
FDZ22,OUT046,1324.877080629415
FDC44,OUT010,292.7797285423619
FDN31,OUT027,5153.64905364189
FDO03,OUT017,4000.995822902105
FDA01,OUT049,806.6233400435881
NCH42,OUT049,4295.272713640795
FDF46,OUT018,1699.6402674673204
DRL35,OUT046,661.4837571201917
FDW46,OUT049,982.5952111466606
FDB58,OUT046,2268.9767305117457
FDD47,OUT018,2591.6363690389644
NCO17,OUT045,1873.160765867131
FDJ26,OUT017,3918.2184595732197
FDU37,OUT045,1314.6128049289111
